  PID TTY           TIME CMD
    1 ??        10:14.30 launchd
   98 ??         2:22.73 logd
   99 ??         0:00.32 smd
  100 ??         0:07.62 UserEventAgent
  103 ??         0:02.18 uninstalld
  104 ??        19:06.64 fseventsd
  105 ??         0:11.72 mediaremoted
  107 ??         0:16.55 systemstats
  109 ??         0:12.40 configd
  110 ??         0:00.33 endpointsecurityd
  111 ??         2:16.74 powerd
  112 ??         0:03.55 biomed
  114 ??         0:04.27 amfid
  116 ??         0:09.78 remoted
  118 ??         0:00.04 keybagd
  119 ??         0:00.67 softwareupdated
  121 ??         0:03.45 watchdogd
  126 ??         0:01.21 iconservicesd
  127 ??         0:17.47 kernelmanagerd
  128 ??         0:07.12 diskarbitrationd
  132 ??         1:08.84 coreduetd
  133 ??         0:05.66 syslogd
  136 ??         0:00.02 thermalmonitord
  137 ??         1:42.61 opendirectoryd
  138 ??         0:07.52 apsd
  139 ??         3:12.00 launchservicesd
  140 ??         0:00.93 timed
  141 ??         0:00.80 usbmuxd
  142 ??         0:14.69 securityd
  143 ??         0:00.01 auditd
  147 ??         0:00.04 autofsd
  148 ??         0:00.58 displaypolicyd
  149 ??         0:25.19 dasd
  152 ??         0:26.94 distnoted
  153 ??         0:00.06 AppleCredentialManagerDaemon
  155 ??         0:00.02 dirhelper
  156 ??         0:00.11 logind
  157 ??         0:00.31 revisiond
  158 ??         0:00.02 KernelEventAgent
  159 ??         0:03.59 usermanagerd
  162 ??         3:32.80 notifyd
  163 ??         0:06.75 sandboxd
  164 ??         0:05.84 corebrightnessd
  165 ??         0:02.17 AirPlayXPCHelper
  166 ??         0:00.74 com.apple.cmio.registerassistantservice
  168 ??         1:00.54 cfprefsd
  169 ??         5:00.20 syspolicyd
  170 ??         0:02.14 logd_helper
  171 ??         0:00.05 aslmanager
  172 ??       188:45.35 WindowServer
  173 ??         0:45.10 tccd
  178 ??         0:20.43 analyticsd
  195 ??         0:03.15 authd
  209 ??         1:04.69 runningboardd
  212 ??         0:00.31 sysextd
  214 ??         1:33.11 lsd
  215 ??         0:05.67 coreservicesd
  224 ??         0:01.99 distnoted
  233 ??         0:20.19 loginwindow
  240 ??         1:10.13 mDNSResponder
  243 ??         0:02.08 distnoted
  247 ??         0:01.56 backgroundtaskmanagementd
  248 ??         1:20.21 trustd
  258 ??         0:00.01 multiversed
  259 ??         0:00.04 com.apple.ifdreader
  262 ??         0:09.03 nehelper
  263 ??         0:06.85 nsurlsessiond
  264 ??         0:00.06 apfsd
  266 ??         0:00.05 trustdFileHelper
  268 ??         0:20.70 airportd
  274 ??         0:16.27 contextstored
  276 ??       100:00.33 coreaudiod
  278 ??         0:00.09 usbd
  279 ??         0:00.02 installerdiagwatcher
  280 ??         1:02.34 ioupsd
  282 ??         0:00.02 ethcheck
  283 ??         0:00.10 VDCAssistant
  287 ??         0:00.01 csnameddatad
  288 ??       104:43.99 backupd
  291 ??         0:00.54 nesessionmanager
  292 ??         0:02.15 distnoted
  293 ??         0:00.10 systemstatusd
  294 ??         0:00.06 awdd
  295 ??         1:10.40 mobileassetd
  297 ??         0:40.05 symptomsd
  298 ??         0:00.05 cryptexd
  299 ??         0:00.03 tzd
  300 ??         0:01.42 com.apple.CodeSigningHelper
  302 ??         0:00.03 PowerUIAgent
  303 ??         0:02.95 mDNSResponderHelper
  306 ??         0:02.85 distnoted
  307 ??         0:02.58 com.apple.geod
  308 ??         0:17.12 softwareupdated
  309 ??         0:00.14 cron
  310 ??         0:00.16 secinitd
  311 ??         0:00.04 cfprefsd
  312 ??         0:00.33 trustd
  314 ??         0:00.65 findmydeviced
  315 ??         0:02.22 distnoted
  316 ??         0:00.61 com.apple.MobileSoftwareUpdate.CleanupPreparePathService
  317 ??         0:00.05 containermanagerd
  328 ??         0:02.26 distnoted
  337 ??         0:16.49 backupd-helper
  345 ??         3:39.31 UVCAssistant
  346 ??         0:00.09 containermanagerd
  347 ??         0:00.04 suhelperd
  348 ??         0:00.19 wifip2pd
  351 ??         0:01.69 diskmanagementd
  353 ??         0:00.02 WiFiCloudAssetsXPCService
